id,predicted_price
9422400035,740770.6
1112000100,1154945.1
1323089056,362667.94
5015000596,727841.5
1535204165,624631.75
1438000430,485159.28
3222059130,491303.0
1982200330,720343.56
6624010010,232733.28
2303900035,1972917.9
259600620,514961.22
6072500490,529622.25
123039633,350903.88
8562780090,329190.3
5249802240,625128.2
6071200400,547633.6
826069002,350015.2
2625079030,729939.4
6742700210,1291459.5
9253900408,781033.5
2560803085,233077.56
1237500540,406368.1
425069020,936452.4
9185700440,2614931.0
8656300345,368492.62
4245400045,249103.48
9834201370,378805.9
7853300770,451035.8
9551201295,491266.44
898000220,265734.66
3834000720,361307.1
1245500690,715674.25
4083304190,636033.75
4178300080,743777.7
2960900045,686612.3
1446801030,264306.12
7855800910,632964.7
7853310150,580267.4
8732131090,305674.84
7967600285,351904.25
8651520510,663122.5
5379802650,251471.06
1425059174,482054.0
627300105,794978.0
3124089049,478005.78
1778350270,719529.25
8691500410,437238.94
9169600043,490157.34
100300500,339801.94
3221069054,817120.9
4443800385,554325.25
7922710450,898765.4
7880020030,610567.9
3288020050,304648.97
4136980090,720708.44
1687000240,308924.03
7812801785,277278.3
1126059144,484383.53
792500260,352746.6
3222049055,430488.06
8635750090,717377.8
2767601280,820325.25
5347200162,258654.67
7503800210,285772.25
3394100020,1084763.5
7663700783,394607.25
9454200030,388164.25
3791500050,330116.16
582000185,666311.75
3211230260,335188.12
323059103,330003.78
7297700055,325098.0
1545805460,227804.94
2341800195,292215.97
6648700150,315026.34
3860900035,1589048.2
1980200236,455284.88
1180002745,398214.9
3275890310,557158.06
6840701100,492975.25
8651402750,192545.81
1588600045,423931.6
2422029094,346488.44
1702901500,360610.7
3755100005,522876.16
3624039074,298276.25
7950302995,564359.9
5273200060,624820.06
8025700460,266841.88
280610020,1121325.8
3333002450,303464.75
7379600240,600050.3
4058802300,411781.78
302000065,185678.05
9527000180,689817.2
3626039403,373673.56
9510900360,259725.97
2310040230,338932.97
7308900490,674214.25
2206900065,440223.0
324059161,963076.56
7345310100,228994.44
2422049107,346069.7
8146100095,663635.56
87000283,325408.8
7937600010,323243.06
2618300350,252860.83
224069102,516874.66
7129302095,302312.78
7352200025,621864.94
6163900333,337770.03
3528960020,759289.1
1687000220,298710.94
4141400030,541202.94
1822500160,334634.3
5467910190,291198.3
9331800580,278148.1
2407000405,198303.56
5466700290,327187.8
3026059361,484173.38
1523069096,482600.94
3876312010,475239.88
8832900135,548603.3
9238900616,483334.66
4142450040,309459.8
9282800065,265653.06
5379800862,328528.56
2459950010,307885.78
4435000520,192025.22
1552800010,427983.7
7549800543,386373.0
9828200460,298367.0
6345000160,1110805.8
7129304105,311678.2
4302201005,330293.44
2450500110,858708.6
5166700050,604687.4
1085623710,339406.2
1123049129,268847.06
8566100200,1032693.56
1774000780,454187.25
9492500170,750124.7
686530530,642062.94
4022907770,476117.7
6052400975,227960.75
3438502501,500250.22
3758900023,1085338.9
1645000580,221645.25
8099200030,235574.84
7635801371,465449.16
3456000310,762456.44
2025059150,653164.3
2624039114,401176.7
3348401095,281068.47
6633900170,553851.25
2600000510,641589.2
9414700020,338251.0
3204800520,381061.8
1844500025,324267.84
4137010590,419444.8
8564950280,548572.94
1338800491,1275520.4
4058801702,936804.3
461004720,582495.7
3123059107,455584.56
6819100380,532715.3
1193000390,1179878.2
3450300270,299948.12
3110800040,288991.16
1437910090,625399.5
3645500050,473261.16
4338800600,273233.44
2114700530,260724.86
6381500450,398421.94
9206950200,309263.6
4232900940,590419.6
1025049174,1058482.5
7774200070,627794.56
1231000310,399708.7
8155870200,294143.78
7935000625,777848.4
2426049079,340177.75
4037500230,537692.8
2331550120,316765.53
7974200765,493701.7
686200510,584066.0
4024100670,482013.56
3834500195,510065.72
3526059115,611588.9
7950304075,311991.06
1386800054,375447.8
9834200165,507844.12
6147650300,330760.94
6891800360,586304.44
9170500060,567993.2
65000260,999390.94
7784400130,596539.56
7941140070,412570.3
2122049096,203321.47
6003000851,404659.12
7203220050,955453.4
8898700960,315748.5
5245600105,226400.61
3530470190,208572.12
7883603965,264145.38
4022902505,481470.53
3211100240,334119.62
5119010090,477392.56
3821000100,239264.53
7301300050,371648.5
2171400197,377274.03
9471201175,1427881.8
2473450200,469244.7
2258500045,422769.62
1139000400,445165.5
3298701025,212180.19
1498302774,318197.03
9276200190,485860.3
2909300240,735469.4
1250200693,512342.44
3101500010,358270.12
2557000630,283188.66
1324300091,450390.66
2826049260,432338.7
3342100421,725201.6
3524049083,397011.75
9103000393,1422921.5
3121059033,331077.78
7853240200,577569.8
7950700120,279932.9
1822059057,181678.55
1219000473,331446.75
9272201385,650021.8
1336800185,1000623.06
9268851630,457189.3
2788400315,233950.77
3529000930,594997.0
5631500967,511119.44
2188201010,247833.39
8562970040,764801.44
4415600030,348001.8
2473251170,307256.03
7511200020,501852.88
1163400020,305487.75
5412400180,242713.02
255450400,329789.22
1687000210,308924.03
6749700004,305335.72
2738650030,495106.28
9136100420,754102.0
1924069115,751536.75
714000155,653659.7
904000045,795190.4
3395070640,328116.5
6308000010,598216.75
2695600130,391343.0
3626039279,380907.0
1623089039,246204.38
3438501327,339232.4
8118600025,392302.2
7625703435,692480.06
1807900300,721882.6
1862900360,310155.3
2768100186,522158.6
2524059269,784151.75
1126059108,909437.75
7856610130,832074.6
7203000200,255533.52
3630120700,803324.06
1612500090,204436.34
3586500620,657790.1
5207200360,328336.88
6675500035,402754.53
1781500385,368230.94
1150900080,851408.75
9541600355,995078.0
7525530670,807393.94
844000375,456177.16
9578140180,326531.03
9558041130,363631.75
1788800910,197988.56
9550200225,544614.44
8643200055,285439.4
6143000020,274341.56
8941100095,1028767.5
3630010020,452905.22
2895800610,315418.66
822039084,596209.1
5423600080,513808.4
3992700775,504083.8
3816700150,483651.44
4083302485,757440.5
5127000810,369732.78
1725059182,1139141.6
9485930120,352752.66
293850040,728797.9
8731981940,315893.38
3330501545,326460.03
1026069061,779296.25
8121200710,482008.5
3764390100,463834.88
9493200010,339810.06
2902201301,526522.5
3444120130,567247.8
5256500025,426362.28
4022902715,538105.75
871001500,727987.25
2329700440,178704.16
1773100275,252313.3
7852160070,978323.06
2141330560,577255.4
2505500009,703509.9
8647800150,339029.62
4337000200,238198.12
9264901680,234532.92
1773101050,325496.94
9320990120,321836.12
8856960280,330575.5
5589300585,249764.55
7935000595,743391.25
7203150080,632987.6
5616000030,309551.9
825059178,2179427.0
6666830390,664851.2
8732900840,683888.5
2095800520,488372.6
1771000760,349114.06
1901600090,352559.28
8857600680,222427.03
4038700830,703710.5
8956200070,329020.8
8081500050,1794309.2
567000755,489467.4
424069264,729508.6
1564000410,841049.06
2817100910,384476.34
3303960080,722676.2
3340401535,175259.38
1622059095,268969.12
3278601940,400461.1
7202380120,538821.56
745500010,807711.25
6608500220,420595.62
8024201055,359644.6
8929000140,447195.2
859000160,289860.34
8673400061,473766.47
1269200229,802960.25
6705850300,688357.0
3395040550,304304.3
1697000370,187465.52
5245600120,276066.44
8892900180,222017.16
1794500360,608705.1
2025049192,568416.44
1930301325,925756.0
4217402162,926484.7
8126300410,597972.6
3345700215,749495.44
2887701420,464549.8
2887701251,350585.78
4036100175,689114.3
6762700515,899651.2
3192000085,196760.53
226059096,1271712.5
9238900855,440688.84
6706200130,321337.44
2744000010,286329.84
7202271060,710316.2
7923200150,563548.9
162500030,338327.44
2571910210,278269.34
1523059105,369110.25
6052401215,215179.81
6626100260,604603.2
8925100115,725225.9
5459500165,701819.8
7686202635,182845.9
1118001370,928986.75
122029066,488585.5
8039900130,337114.8
3262300235,1070142.9
8860500300,322417.66
8956000250,511892.12
1646501920,500698.38
9284801500,450802.3
1442880380,461907.6
1311500020,293652.72
254000695,317786.72
9477101280,467039.2
9510970530,612806.2
6891800500,520344.16
9407000230,303241.7
7202340590,836614.0
8151600590,440076.5
9407001600,309651.7
1771000690,317871.28
1525069134,935514.25
8645540040,311038.0
9414500200,419855.0
7883607645,189573.12
3845100140,343410.28
2726049164,482129.4
4340610040,346010.94
1245003006,1063906.0
1105000373,233551.28
6083000123,205971.4
1777600450,584451.56
9558000100,394572.62
2473002060,319054.56
943100689,358625.3
7544800395,414179.94
1931300090,702088.94
7936000252,433680.38
7987400316,302898.3
5152700060,530820.6
1721801025,217254.39
3438501450,261587.1
9222400510,425869.34
1796700160,289593.16
323059208,378070.75
3392100050,211765.38
4038500210,713365.6
6324000090,388077.25
7549802535,405957.12
3343900326,611969.3
5701700640,727706.1
5249803185,607919.6
8838900032,551798.25
1237500577,873351.6
8642600090,257608.92
3303100075,448628.75
2133020020,420645.75
7950302890,628938.56
2770601734,577494.3
2538410140,366508.6
8159600360,502679.66
917000300,422283.7
2391600330,365598.16
9285800585,559126.5
2005950050,207118.0
6450301835,373653.94
2473480520,329833.88
2818600010,919478.1
952006728,440071.06
3422049088,310320.4
3629870420,938665.4
1079350090,317120.97
1509500060,423699.2
4039000050,421470.94
5288200230,629920.0
626400020,785058.6
5457300095,1450439.6
5000500055,220667.88
324000530,459364.06
6713100031,368105.94
3316500200,492810.25
3124059006,1134359.8
1125079111,1454003.0
7852020300,470239.2
123039364,237683.23
7883603190,250679.47
9828700900,510260.8
6821100015,687654.25
9522100375,632173.8
2420069201,227974.88
7504110330,782481.4
475000510,516011.78
2425059074,978941.9
7518503685,341189.16
5466400550,228428.64
7852150720,418785.7
3066400140,567101.75
3298400470,531031.25
2902200874,751602.0
9500900110,220384.6
8835200160,324286.38
6056100295,367181.38
1858600042,338251.0
7224500010,283852.47
5457801925,873629.9
7575620750,241050.06
2391600735,482472.53
6192400180,804081.3
5249803870,618116.3
3575302880,382518.56
7225000045,241802.05
5561720180,286042.2
1972200428,503104.1
892000025,170301.25
2944510080,280641.53
2428100100,746854.75
6647400250,436315.88
121059038,369339.5
6398000191,430489.3
526059103,315630.2
8856960720,322639.75
3832500260,229953.84
1623089025,447048.5
3625710080,1160426.8
6446200060,652085.7
5706200370,519600.84
5515600088,216717.81
8029500360,332421.12
6700390150,262075.02
642500080,429744.4
6150700264,363496.56
2473371780,425191.62
3905120540,593136.44
2652501215,751255.1
3176100110,668662.56
7574910650,704318.75
6385800030,291349.16
4443800960,455262.75
8731951490,315638.9
3380900125,351216.6
9828701508,592804.5
6699950310,361771.2
3321049112,430877.44
1824079052,829755.2
8032700140,836886.1
8679600150,611500.9
5040800120,1164733.0
2026059119,400944.5
4024100951,471207.06
7212650990,336105.56
936000060,411491.28
6181500340,333983.28
1137400050,457405.62
3324079092,375963.75
4268200055,270999.84
6145602240,399125.5
475000176,483960.56
3279000120,239029.86
9392200030,281564.53
3438500714,384518.88
4306500070,445428.8
8588000610,182640.97
792500190,326033.47
2461900850,465934.12
2660500365,345191.9
5451210100,764186.8
2787000040,282474.12
3278602670,259470.23
9528100899,629821.5
1324079085,276173.34
9477001140,399540.25
9521100880,614469.4
7853210060,463287.12
1326069094,419318.8
3420069065,520600.78
5468730280,280405.03
5437600140,349102.75
5127000410,432956.75
5445300050,462837.56
3375300360,233936.25
9297800165,514312.38
6021500840,616683.2
4323700230,521904.2
643000110,242289.33
8043700105,1344549.5
6824100014,452084.44
9542830480,341744.72
736100065,1443128.2
2592210510,814912.25
4233600260,962152.1
1266200015,635108.8
2787700060,360407.16
8843900396,409140.3
8029500380,259061.27
5292200010,439752.62
1773100980,357673.72
2886200070,608298.3
8594400110,310335.2
9268850180,351071.94
4141800285,1392743.2
3188100007,447296.7
1796380960,283408.3
7202330030,472817.25
8078440140,603793.06
7983200060,206311.7
4427100025,381894.2
2113700510,271159.88
6446200305,685105.3
3425079088,537205.4
3304040130,255257.55
3222069153,312848.56
5127000470,333054.5
7525100520,403886.9
1868902745,830059.1
2920700220,361301.56
1105000780,294423.6
8563080020,849413.6
3630090110,853328.0
856000195,2319207.2
8649401000,262667.53
1315300095,871884.5
6802200670,276256.06
1523069022,335382.88
2624049165,421405.06
1972202080,639553.7
7211340030,314578.12
8850000180,292109.25
2787250080,527121.4
4235401055,470719.75
5226500250,517364.38
3294700421,297570.5
322069180,650980.3
1025059186,545695.8
1923039022,411035.12
1402600110,374954.38
6817810190,408352.88
434000030,672384.9
6056110460,466081.22
4337000285,258327.3
5710610250,763502.06
1049010620,265938.72
5112800234,360409.9
2309000060,643493.1
2985800030,470425.8
1604601570,360398.9
1563102435,626060.7
257000105,185986.06
6788201440,667478.2
1442300005,425653.75
4055700784,797378.1
3889100029,805999.1
4139450760,1342303.6
6079500230,667888.9
259601010,446999.47
3980300020,232541.38
9390700100,458775.66
7200001005,461520.53
9264920250,269463.62
8682260470,439444.5
4083303815,1004160.1
7383450250,331416.75
253600180,434782.75
1450000210,169709.47
1133000100,428526.88
7511000050,890881.94
5710600030,536091.2
4178300310,662679.3
3041700570,572627.7
1238500978,478716.06
431500155,679011.8
2937300050,1233022.2
1352300315,206218.06
3277800823,353253.25
8895800110,1086526.8
9274200318,578291.25
1118001805,2047065.9
629810720,765399.75
6852700476,649550.9
7345200650,247688.55
8929000290,449072.62
5506500170,579957.0
8899000140,255100.34
4006000423,302744.1
7137910140,239259.75
2423020010,475634.8
40000362,174424.33
1657000070,233634.16
2124700015,235203.77
1887500045,304849.8
6838000170,414089.88
1310910290,301678.6
3599600276,208492.58
8142000080,325744.12
8856971000,298224.47
624100950,724189.1
2767704332,476509.25
405100165,407376.56
6117501755,373134.06
8961950410,318135.12
1523550480,599943.3
6840701160,552037.75
3331500650,351139.22
1862400517,398585.0
9558021000,373249.38
1310800090,214499.38
5104511040,356975.5
522059189,237753.97
3448720020,397260.94
1310700330,287659.75
5649600462,358805.25
1853000510,883860.56
8128700005,299156.8
6352600210,828170.1
3754500010,854089.2
1962200475,795901.25
1773100765,248747.62
8895800200,945514.2
1310900260,292091.97
809001525,913488.44
2624049103,334343.06
9191200380,590833.0
6600060120,425533.2
8150100045,300827.03
9558010190,376207.3
4038700930,628900.2
2883200775,549159.25
4036800910,496140.0
8673400177,588412.9
7110000068,572136.94
3279000240,221768.72
9545230280,496014.16
8815400105,599811.75
6738700075,759989.6
8732030490,354713.3
9532000070,541725.5
7752400075,526740.5
3824100051,375197.62
2768000270,494650.38
108000127,545700.5
844000225,283755.84
6817850040,775331.75
4447300137,896119.9
8598900125,408792.0
5072410070,542223.75
7129300520,252782.95
3830210020,222018.84
4137040250,296749.78
3022079080,636292.8
722039087,268318.62
3924500040,786180.25
2473381090,369160.94
2201500490,407455.84
9265410090,222149.31
9286750100,358272.88
2023700040,572189.3
324000280,534068.9
3814800280,364604.06
7697100030,460983.44
8731900790,330568.56
8044700010,530313.6
6123600100,207982.78
1450100390,195410.02
579000550,472230.06
2459000020,394810.88
5016000315,528863.6
1193000190,949157.8
4038700730,565295.0
1556200265,783175.7
6600410170,215933.23
642800130,764643.2
1043000100,346040.3
7809200055,238154.28
7010700308,1168458.9
8680500090,469052.3
2719100355,532481.1
7905200147,534278.25
271200130,235438.73
326049103,479017.94
8682211030,474799.1
1070000390,1026026.0
8648700450,629804.7
2695600410,421371.7
8562710640,997294.44
1525200060,591197.7
1822039138,506402.44
2767601375,554284.0
3425069117,1293879.5
952004570,371256.0
7625702616,403201.1
9818700430,412416.5
2822059091,267959.6
1775900220,318185.5
6371000079,637088.9
293760150,1006946.9
1336800880,1289088.2
2771600550,1297490.0
3905040040,534596.3
7787110060,448086.12
7708250040,369535.03
4022901316,496096.94
191100235,1091757.5
7852050220,366071.25
3293700480,451050.88
2597450620,1216388.2
6169900580,1508929.2
2767602855,654836.44
810000080,904554.1
6392000625,413488.1
1865810290,171380.14
1568100380,340347.78
5249804760,436744.25
1337801060,912662.94
6181410950,252631.6
9264900660,306295.8
9122001231,710016.1
4427100030,386163.75
7334400070,284597.3
425079001,599742.5
7436500360,520014.28
1245001295,662747.56
1310500550,293502.38
4047200950,242595.45
9103000455,836610.8
2291400341,339213.3
3876100310,387695.88
7131300031,263971.1
7853380510,582315.2
7409700215,720956.6
5248800250,382779.12
126039323,394227.7
6632300207,355146.25
3826501060,219292.28
8024202520,407816.6
3343901401,717340.9
6431000005,665096.0
9232900075,287544.28
3056700150,204982.4
5104511250,588862.5
3658700510,687721.1
2895110062,246361.05
7454000990,221598.95
4038700680,632460.25
7811220070,542994.3
8091670030,368023.44
3438503045,259036.81
6388900710,481662.5
7956300020,184134.36
1775930440,473396.56
1762600190,903327.4
6600400260,254861.55
8728550150,588545.3
8155500110,549771.8
9169600135,422535.44
1777600490,789006.6
125059179,534906.4
7558700030,2983919.5
1702900624,400746.12
3343901403,566530.4
5101400994,385674.25
5547500050,291410.56
1705400350,422754.72
629810800,956757.25
4104900150,763626.6
7888000390,186918.34
4140900270,340670.25
6649900030,464718.62
820000012,464661.47
6151800080,337448.38
7454001060,251543.5
8682262330,400346.94
1566100010,435956.1
1180500070,370387.44
1112630130,422928.94
3101500090,539146.44
8682310220,671958.6
4032500035,408534.8
1623800440,559672.25
1088400190,252322.67
751000080,446038.8
6675500070,398523.4
2193340140,555160.06
522049074,347102.6
3204500340,211914.66
5104200470,429300.78
7517500611,704439.7
2946002140,291524.53
7631800110,612682.94
3529300330,304064.7
3885801970,727515.3
5456000570,1008104.75
4123810090,414507.5
4037000635,568879.56
8079030350,469460.88
1726069060,608901.94
6858700225,264896.38
3356406510,221024.66
5423030040,735950.6
3111300040,464835.66
259800060,464560.0
1972202320,519116.44
5100403818,461733.2
1422700040,199807.62
3625049014,2249855.8
7852011040,562240.6
1201500010,700327.5
7195800009,307849.1
9407001320,253615.06
9508850100,768125.1
1328340380,281811.7
3885804305,932093.7
7128300630,597868.9
7574000080,390917.38
3744000150,480811.6
2607720150,623051.0
7203190110,662724.2
3904902430,634231.2
11501160,698896.4
9209900315,559835.06
9465910030,577155.75
3622069103,611297.4
3288301010,615238.7
4395600060,743771.3
7694200380,300767.38
9552700550,709053.25
9264921110,260000.31
6738700225,941375.4
293620220,822339.9
7525300310,620258.7
3992700036,335904.3
3577300040,440196.12
3812400202,242636.17
2402100055,720770.3
1853080790,772300.9
1994200260,660628.56
1339300025,662328.0
7616200050,660902.0
4022902555,635050.06
9528102110,587351.56
6613001241,1248486.2
3205400240,352696.8
6065300840,2780923.5
7852040080,460913.12
1920079039,210926.1
2817910030,425810.06
1563102880,625654.8
8561200110,526956.06
629000605,1066498.5
2781270440,252205.28
6152900273,314611.72
3303950130,363022.28
6411600113,346193.16
4055700167,761612.0
291310310,630533.06
9523100550,720872.0
724069070,792969.94
2408800120,343034.2
7559600200,624523.4
8165500790,357567.66
7856620870,776578.6
1588600040,353118.2
1023059246,458129.88
1938000140,739841.5
6061400160,392016.47
4167300350,259745.05
8649400790,309418.78
173000036,385119.62
225039049,550208.7
8043700300,1814769.2
3834000400,377100.62
4054530260,1609413.2
8724300010,769487.4
9358002232,360842.56
3298700012,200972.23
1125059071,958434.9
3885805300,528315.7
5315100784,1181698.0
3861400030,772379.75
7202340010,822745.4
7272001805,333696.75
2781250230,339983.16
1042700300,835961.6
123039279,119529.19
3760500336,1001849.1
6979940100,741251.9
686300880,698773.75
5214500690,388516.8
6021502250,632310.06
1320069223,290593.0
2871000300,744275.1
2724069117,400174.78
1159400220,890801.25
2571900380,274715.44
5528600050,283259.16
7686202730,174849.03
2225059118,1078863.2
2558630350,443682.5
3655400060,469167.28
9558200080,323515.7
1796100015,508845.25
3378900020,482887.75
5416500040,327772.16
8856004582,207966.92
3812400107,425822.25
6126601445,477299.72
2997800021,496351.06
1211000280,336886.94
766800090,249656.9
3224079005,259739.84
619000100,389035.5
4319200620,408065.6
626059335,464248.2
3340401570,299076.06
7015200800,654173.56
8106300510,471167.06
1446110020,459167.84
2872900280,696774.75
8965500320,619362.0
7853300070,664255.44
5652601455,621835.3
7579200915,1006512.94
2641400160,371934.62
203900460,417746.6
2998800040,652046.5
7519000170,519269.94
923000425,648340.3
2973800030,212555.88
6430500182,1018911.7
7304301010,346152.22
3861470110,1875938.5
2296500136,774484.8
6790950150,674826.0
8123100045,587328.56
3142600130,611873.6
7137970130,338053.94
8656800190,444290.94
7135300046,263417.1
3629960680,460151.53
1133000385,1106008.8
1085621960,314524.72
9542802000,229609.6
8151600973,462799.16
7019000050,349279.6
6021501920,706635.2
7399300420,227858.38
7548300731,496654.6
5316100220,807495.6
5152600090,332583.2
1703400470,279613.8
7316400070,380822.0
5561300380,514192.22
2215450100,315060.6
8635750330,658265.1
9492500140,769191.7
5315100393,670392.94
8588000315,216880.53
7524200180,268758.6
4235400255,407820.88
326069131,637275.4
4077800026,1107041.9
9477000120,388372.34
5608000590,1014605.44
4137050130,316522.44
5249801440,375254.88
9264901510,231523.47
5437820250,194466.16
200500410,457209.38
9407111100,330000.97
126039252,377123.3
6141100255,406761.25
3013300830,370222.53
3271300955,762020.25
3021059276,267127.56
9542000050,646896.4
2769600035,824649.56
3824100364,533764.94
1726069202,329902.78
7327500270,300364.9
1189000207,427878.78
2472950160,275659.2
9558040050,547459.25
3438503120,359187.7
9407150240,260761.16
1370804295,583479.75
5700001100,641375.7
6837820030,440378.8
5411600210,982665.56
5061300030,219124.42
525069133,917574.6
2121000250,342150.4
3179100720,542738.56
2780700050,402357.2
1545805820,264646.9
5702380630,279184.0
9211010260,538598.6
7129300595,249680.97
6802200100,232495.47
3304030140,367467.9
2623039019,696738.9
104500730,213040.7
2924069132,640170.6
1775500310,623304.2
8114000040,321612.12
2011400021,465479.78
7525570020,712757.0
2917200615,414719.44
7697000170,277396.28
7871500070,988500.6
7215722010,539015.9
6300000378,447232.72
7159200005,2699631.5
8946410040,420604.44
3893100327,378274.5
635000009,864528.7
2322069116,496764.97
2760200050,316598.8
3432500210,323272.97
5700000245,542473.56
7588700177,355374.6
9178600135,756982.0
9830200475,568824.2
8562780160,329190.3
9826701665,616946.1
7504010900,644746.8
2770606915,523511.34
1254200075,547340.2
2473450430,487043.75
1433290010,461940.62
7586200061,391392.25
6841700070,440647.25
9826701320,445750.5
8943600720,278138.28
6791900260,780119.4
2301400640,759582.44
7979900210,358092.16
4037200665,408243.88
984000650,311138.28
2937300060,976321.06
8731982190,257280.42
1445200190,273505.62
952003285,738826.1
1402970020,440346.88
2487700274,442835.38
8113101670,450325.8
8682300400,561290.2
809002435,805784.75
4045900147,578905.44
2991000400,266234.88
9456200405,196964.62
5104510370,307208.25
9414610240,447433.66
2111010760,463200.97
1854900430,682892.0
2624300080,914218.75
3645100280,520366.5
1433100010,274548.6
9533600100,1239108.4
6743700030,531644.44
9294300070,678506.25
2114700540,264636.03
7853280550,801852.94
868000175,687822.1
1446401290,237046.23
9109000050,277014.28
8856004327,273794.53
2329800110,300260.94
3031200230,495026.5
7582700075,1480242.2
2422049104,101841.836
9274202885,475244.4
1770000090,447968.62
9500900430,246054.86
7305900082,356829.47
3336000170,260151.61
5680000455,746963.7
9808630210,923324.25
8807810110,599544.1
3824100211,461807.6
3423059153,471540.2
3937900120,509546.94
524059323,779999.6
4305600250,516385.9
1257201375,583078.1
853600150,1343790.8
2424059174,1600708.2
5205000400,296278.94
2658000115,214899.06
3055800020,259000.98
357000025,526837.44
5666300010,302320.56
4167700210,247444.66
9187200275,606404.9
2960900040,491164.3
1021049022,212815.72
7750500120,233714.6
7153200160,1329833.4
4406000390,226511.61
629800380,1060132.2
2026049125,365833.22
6117502230,1203065.5
3379100130,537343.2
2472920140,422933.75
7214720075,491393.44
1771110070,323927.53
5127001600,337118.03
6666860210,346939.12
5467200055,366085.56
7819000040,355242.1
3790700070,281054.8
6362900138,401373.75
597000593,369569.22
8032700070,663490.6
9301300215,791423.44
8902500118,490526.75
6607000095,379876.75
2163900081,762318.3
7732500270,625946.7
3856903515,592853.1
2557000400,296094.5
4386700135,2029501.2
7399000360,290352.25
